Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,url,updated_at
MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,0000063754,1889,https://www.nyse.com/quote/XNYS:MKC,2024-05-05 14:51:52
MCD,McDonald's,Consumer Discretionary,Restaurants,"Chicago, Illinois",1970-06-30,0000063908,1940,https://www.nyse.com/quote/XNYS:MCD,2024-05-05 14:51:52
MCK,McKesson,Health Care,Health Care Distributors,"Irving, Texas",1999-01-13,0000927653,1833,https://www.nyse.com/quote/XNYS:MCK,2024-05-05 14:51:52
MDT,Medtronic,Health Care,Health Care Equipment,"Dublin, Ireland",1986-10-31,0001613103,1949,https://www.nyse.com/quote/XNYS:MDT,2024-05-05 14:51:52
MRK,Merck & Co.,Health Care,Pharmaceuticals,"Kenilworth, New Jersey",1957-03-04,0000310158,1891,https://www.nyse.com/quote/XNYS:MRK,2024-05-05 14:51:52
META,Meta Platforms,Communication Services,Interactive Media & Services,"Menlo Park, California",2013-12-23,0001326801,2004,https://www.nasdaq.com/market-activity/stocks/meta,2024-05-05 14:51:52
MET,MetLife,Financials,Life & Health Insurance,"New York City, New York",2000-12-11,0001099219,1868,https://www.nyse.com/quote/XNYS:MET,2024-05-05 14:51:52
MTD,Mettler Toledo,Health Care,Life Sciences Tools & Services,"Columbus, Ohio",2016-09-06,0001037646,1945,https://www.nyse.com/quote/XNYS:MTD,2024-05-05 14:51:52
MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,"Paradise, Nevada",2017-07-26,0000789570,1986,https://www.nyse.com/quote/XNYS:MGM,2024-05-05 14:51:52
MCHP,Microchip Technology,Information Technology,Semiconductors,"Chandler, Arizona",2007-09-07,0000827054,1989,https://www.nasdaq.com/market-activity/stocks/mchp,2024-05-05 14:51:52
MU,Micron Technology,Information Technology,Semiconductors,"Boise, Idaho",1994-09-27,0000723125,1978,https://www.nasdaq.com/market-activity/stocks/mu,2024-05-05 14:51:52
MSFT,Microsoft,Information Technology,Systems Software,"Redmond, Washington",1994-06-01,0000789019,1975,https://www.nasdaq.com/market-activity/stocks/msft,2024-05-05 14:51:52
MAA,Mid-America Apartment Communities,Real Estate,Multi-Family Residential REITs,"Memphis, Tennessee",2016-12-02,0000912595,1977,https://www.nyse.com/quote/XNYS:MAA,2024-05-05 14:51:52
MRNA,Moderna,Health Care,Biotechnology,"Cambridge, Massachusetts",2021-07-21,0001682852,2010,https://www.nasdaq.com/market-activity/stocks/mrna,2024-05-05 14:51:52
MHK,Mohawk Industries,Consumer Discretionary,Home Furnishings,"Calhoun, Georgia",2013-12-23,0000851968,1878,https://www.nyse.com/quote/XNYS:MHK,2024-05-05 14:51:52
MOH,Molina Healthcare,Health Care,Managed Health Care,"Long Beach, California",2022-03-02,0001179929,1980,https://www.nyse.com/quote/XNYS:MOH,2024-05-05 14:51:52
TAP,Molson Coors Beverage Company,Consumer Staples,Brewers,"Chicago, Illinois",1976-06-30,0000024545,"2005 (Molson 1786, Coors 1873)",https://www.nyse.com/quote/XNYS:TAP,2024-05-05 14:51:52
MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,"Chicago, Illinois",2012-10-02,0001103982,2012,https://www.nasdaq.com/market-activity/stocks/mdlz,2024-05-05 14:51:52
MPWR,Monolithic Power Systems,Information Technology,Semiconductors,"Kirkland, Washington",2021-02-12,0001280452,1997,https://www.nasdaq.com/market-activity/stocks/mpwr,2024-05-05 14:51:52
MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,"Corona, California",2012-06-28,0000865752,2012 (1935),https://www.nasdaq.com/market-activity/stocks/mnst,2024-05-05 14:51:52
MCO,Moody's Corporation,Financials,Financial Exchanges & Data,"New York City, New York",1998-07-01,0001059556,1909,https://www.nyse.com/quote/XNYS:MCO,2024-05-05 14:51:52
MS,Morgan Stanley,Financials,Investment Banking & Brokerage,"New York City, New York",1993-07-29,0000895421,1935,https://www.nyse.com/quote/XNYS:MS,2024-05-05 14:51:52
MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,"Tampa, Florida",2011-09-26,0001285785,2004 (1865 / 1909),https://www.nyse.com/quote/XNYS:MOS,2024-05-05 14:51:52
MSI,Motorola Solutions,Information Technology,Communications Equipment,"Chicago, Illinois",1957-03-04,0000068505,1928 (2011),https://www.nyse.com/quote/XNYS:MSI,2024-05-05 14:51:52
MSCI,MSCI,Financials,Financial Exchanges & Data,"New York City, New York",2018-04-04,0001408198,1969,https://www.nyse.com/quote/XNYS:MSCI,2024-05-05 14:51:52
NDAQ,"Nasdaq, Inc.",Financials,Financial Exchanges & Data,"New York City, New York",2008-10-22,0001120193,1971,https://www.nasdaq.com/market-activity/stocks/ndaq,2024-05-05 14:51:52
NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals","San Jose, California",1999-06-25,0001002047,1992,https://www.nasdaq.com/market-activity/stocks/ntap,2024-05-05 14:51:52
NFLX,Netflix,Communication Services,Movies & Entertainment,"Los Gatos, California",2010-12-20,0001065280,1997,https://www.nasdaq.com/market-activity/stocks/nflx,2024-05-05 14:51:52
NEM,Newmont,Materials,Gold,"Denver, Colorado",1969-06-30,0001164727,1921,https://www.nyse.com/quote/XNYS:NEM,2024-05-05 14:51:52
NWSA,News Corp (Class A),Communication Services,Publishing,"New York City, New York",2013-08-01,0001564708,2013 (News Corporation 1980),https://www.nasdaq.com/market-activity/stocks/nwsa,2024-05-05 14:51:52
NWS,News Corp (Class B),Communication Services,Publishing,"New York City, New York",2015-09-18,0001564708,2013 (News Corporation 1980),https://www.nasdaq.com/market-activity/stocks/nws,2024-05-05 14:51:52
NEE,NextEra Energy,Utilities,Multi-Utilities,"Juno Beach, Florida",1976-06-30,0000753308,1984 (1925),https://www.nyse.com/quote/XNYS:NEE,2024-05-05 14:51:52
NKE,"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods","Washington County, Oregon",1988-11-30,0000320187,1964,https://www.nyse.com/quote/XNYS:NKE,2024-05-05 14:51:52
NI,NiSource,Utilities,Multi-Utilities,"Merrillville, Indiana",2000-11-02,0001111711,1912,https://www.nyse.com/quote/XNYS:NI,2024-05-05 14:51:52
NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,"Westlake, Ohio",2022-02-15,0000072331,1935,https://www.nasdaq.com/market-activity/stocks/ndsn,2024-05-05 14:51:52
NSC,Norfolk Southern Railway,Industrials,Rail Transportation,"Atlanta, Georgia",1957-03-04,0000702165,1881/1894 (1980),https://www.nyse.com/quote/XNYS:NSC,2024-05-05 14:51:52
NTRS,Northern Trust,Financials,Asset Management & Custody Banks,"Chicago, Illinois",1998-01-30,0000073124,1889,https://www.nasdaq.com/market-activity/stocks/ntrs,2024-05-05 14:51:52
NOC,Northrop Grumman,Industrials,Aerospace & Defense,"West Falls Church, Virginia",1957-03-04,0001133421,"1994 (Northrop 1939, Grumman 1930)",https://www.nyse.com/quote/XNYS:NOC,2024-05-05 14:51:52
NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Miami, Florida",2017-10-13,0001513761,2011 (1966),https://www.nyse.com/quote/XNYS:NCLH,2024-05-05 14:51:52
NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,"Houston, Texas",2010-01-29,0001013871,1992,https://www.nyse.com/quote/XNYS:NRG,2024-05-05 14:51:52
NUE,Nucor,Materials,Steel,"Charlotte, North Carolina",1985-04-30,0000073309,1940,https://www.nyse.com/quote/XNYS:NUE,2024-05-05 14:51:52
NVDA,Nvidia,Information Technology,Semiconductors,"Santa Clara, California",2001-11-30,0001045810,1993,https://www.nasdaq.com/market-activity/stocks/nvda,2024-05-05 14:51:52
NVR,"NVR, Inc.",Consumer Discretionary,Homebuilding,"Reston, Virginia",2019-09-26,0000906163,1980,https://www.nyse.com/quote/XNYS:NVR,2024-05-05 14:51:52
NXPI,NXP Semiconductors,Information Technology,Semiconductors,"Eindhoven, Netherlands",2021-03-22,0001413447,1953,https://www.nasdaq.com/market-activity/stocks/nxpi,2024-05-05 14:51:52
ORLY,O'Reilly Auto Parts,Consumer Discretionary,Automotive Retail,"Springfield, Missouri",2009-03-27,0000898173,1957,https://www.nasdaq.com/market-activity/stocks/orly,2024-05-05 14:51:52
OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,0000797468,1920,https://www.nyse.com/quote/XNYS:OXY,2024-05-05 14:51:52
ODFL,Old Dominion,Industrials,Cargo Ground Transportation,"Thomasville, North Carolina",2019-12-09,0000878927,1934,https://www.nasdaq.com/market-activity/stocks/odfl,2024-05-05 14:51:52
OMC,Omnicom Group,Communication Services,Advertising,"New York City, New York",1997-12-31,0000029989,1986,https://www.nyse.com/quote/XNYS:OMC,2024-05-05 14:51:52
ON,ON Semiconductor,Information Technology,Semiconductors,"Phoenix, Arizona",2022-06-21,0001097864,1999,https://www.nasdaq.com/market-activity/stocks/on,2024-05-05 14:51:52
OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,"Tulsa, Oklahoma",2010-03-15,0001039684,1906,https://www.nyse.com/quote/XNYS:OKE,2024-05-05 14:51:52
ORCL,Oracle Corporation,Information Technology,Application Software,"Austin, Texas",1989-08-31,0001341439,1977,https://www.nyse.com/quote/XNYS:ORCL,2024-05-05 14:51:52
OTIS,Otis Worldwide,Industrials,Industrial Machinery & Supplies & Components,"Farmington, Connecticut",2020-04-03,0001781335,"2020 (1853, United Technologies spinoff)",https://www.nyse.com/quote/XNYS:OTIS,2024-05-05 14:51:52
PCAR,Paccar,Industrials,Construction Machinery & Heavy Transportation Equipment,"Bellevue, Washington",1980-12-31,0000075362,1905,https://www.nasdaq.com/market-activity/stocks/pcar,2024-05-05 14:51:52
PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,"Lake Forest, Illinois",2017-07-26,0000075677,1959,https://www.nyse.com/quote/XNYS:PKG,2024-05-05 14:51:52
PANW,Palo Alto Networks,Information Technology,Systems Software,"Santa Clara, California",2023-06-20,0001327567,2005,https://www.nasdaq.com/market-activity/stocks/panw,2024-05-05 14:51:52
PARA,Paramount Global,Communication Services,Movies & Entertainment,"New York City, New York",1994-09-30,0000813828,2019 (Paramount Pictures 1912),https://www.nasdaq.com/market-activity/stocks/para,2024-05-05 14:51:52
PH,Parker Hannifin,Industrials,Industrial Machinery & Supplies & Components,"Cleveland, Ohio",1985-11-30,0000076334,1917,https://www.nyse.com/quote/XNYS:PH,2024-05-05 14:51:52
PAYX,Paychex,Industrials,Human Resource & Employment Services,"Penfield, New York",1998-10-01,0000723531,1971,https://www.nasdaq.com/market-activity/stocks/payx,2024-05-05 14:51:52
PAYC,Paycom,Industrials,Human Resource & Employment Services,"Oklahoma City, Oklahoma",2020-01-28,0001590955,1998,https://www.nyse.com/quote/XNYS:PAYC,2024-05-05 14:51:52
PYPL,PayPal,Financials,Transaction & Payment Processing Services,"San Jose, California",2015-07-20,0001633917,1998,https://www.nasdaq.com/market-activity/stocks/pypl,2024-05-05 14:51:52
PNR,Pentair,Industrials,Industrial Machinery & Supplies & Components,"Worsley, United Kingdom",2012-10-01,0000077360,1966,https://www.nyse.com/quote/XNYS:PNR,2024-05-05 14:51:52
PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,"Purchase, New York",1957-03-04,0000077476,1898,https://www.nasdaq.com/market-activity/stocks/pep,2024-05-05 14:51:52
PFE,Pfizer,Health Care,Pharmaceuticals,"New York City, New York",1957-03-04,0000078003,1849,https://www.nyse.com/quote/XNYS:PFE,2024-05-05 14:51:52
PCG,PG&E Corporation,Utilities,Multi-Utilities,"San Francisco, California",2022-10-03,0001004980,1905,https://www.nyse.com/quote/XNYS:PCG,2024-05-05 14:51:52
PM,Philip Morris International,Consumer Staples,Tobacco,"New York City, New York",2008-03-31,0001413329,2008 (1847),https://www.nyse.com/quote/XNYS:PM,2024-05-05 14:51:52
PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,"Houston, Texas",2012-05-01,0001534701,2012 (1917),https://www.nyse.com/quote/XNYS:PSX,2024-05-05 14:51:52
PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,0000764622,1985,https://www.nyse.com/quote/XNYS:PNW,2024-05-05 14:51:52
PNC,PNC Financial Services,Financials,Regional Banks,"Pittsburgh, Pennsylvania",1988-04-30,0000713676,1845,https://www.nyse.com/quote/XNYS:PNC,2024-05-05 14:51:52
POOL,Pool Corporation,Consumer Discretionary,Distributors,"Covington, Louisiana",2020-10-07,0000945841,1993,https://www.nasdaq.com/market-activity/stocks/pool,2024-05-05 14:51:52
PPG,PPG Industries,Materials,Specialty Chemicals,"Pittsburgh, Pennsylvania",1957-03-04,0000079879,1883,https://www.nyse.com/quote/XNYS:PPG,2024-05-05 14:51:52
PPL,PPL Corporation,Utilities,Electric Utilities,"Allentown, Pennsylvania",2001-10-01,0000922224,1920,https://www.nyse.com/quote/XNYS:PPL,2024-05-05 14:51:52
PFG,Principal Financial Group,Financials,Life & Health Insurance,"Des Moines, Iowa",2002-07-22,0001126328,1879,https://www.nasdaq.com/market-activity/stocks/pfg,2024-05-05 14:51:52
PG,Procter & Gamble,Consumer Staples,Personal Care Products,"Cincinnati, Ohio",1957-03-04,0000080424,1837,https://www.nyse.com/quote/XNYS:PG,2024-05-05 14:51:52
PGR,Progressive Corporation,Financials,Property & Casualty Insurance,"Mayfield Village, Ohio",1997-08-04,0000080661,1937,https://www.nyse.com/quote/XNYS:PGR,2024-05-05 14:51:52
PLD,Prologis,Real Estate,Industrial REITs,"San Francisco, California",2003-07-17,0001045609,1983,https://www.nyse.com/quote/XNYS:PLD,2024-05-05 14:51:52
PRU,Prudential Financial,Financials,Life & Health Insurance,"Newark, New Jersey",2002-07-22,0001137774,1875,https://www.nyse.com/quote/XNYS:PRU,2024-05-05 14:51:52
PEG,Public Service Enterprise Group,Utilities,Electric Utilities,"Newark, New Jersey",1957-03-04,0000788784,1903,https://www.nyse.com/quote/XNYS:PEG,2024-05-05 14:51:52
PTC,PTC,Information Technology,Application Software,"Boston, Massachusetts",2021-04-20,0000857005,1985,https://www.nasdaq.com/market-activity/stocks/ptc,2024-05-05 14:51:52
PSA,Public Storage,Real Estate,Self-Storage REITs,"Glendale, California",2005-08-19,0001393311,1972,https://www.nyse.com/quote/XNYS:PSA,2024-05-05 14:51:52
PHM,PulteGroup,Consumer Discretionary,Homebuilding,"Atlanta, Georgia",1984-04-30,0000822416,1956,https://www.nyse.com/quote/XNYS:PHM,2024-05-05 14:51:52
QRVO,Qorvo,Information Technology,Semiconductors,"Greensboro, North Carolina",2015-06-11,0001604778,2015,https://www.nasdaq.com/market-activity/stocks/qrvo,2024-05-05 14:51:52
PWR,Quanta Services,Industrials,Construction & Engineering,"Houston, Texas",2009-07-01,0001050915,1997,https://www.nyse.com/quote/XNYS:PWR,2024-05-05 14:51:52
QCOM,Qualcomm,Information Technology,Semiconductors,"San Diego, California",1999-07-22,0000804328,1985,https://www.nasdaq.com/market-activity/stocks/qcom,2024-05-05 14:51:52
DGX,Quest Diagnostics,Health Care,Health Care Services,"Secaucus, New Jersey",2002-12-12,0001022079,1967,https://www.nyse.com/quote/XNYS:DGX,2024-05-05 14:51:52
RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","New York City, New York",2007-02-02,0001037038,1967,https://www.nyse.com/quote/XNYS:RL,2024-05-05 14:51:52
RJF,Raymond James,Financials,Investment Banking & Brokerage,"St. Petersburg, Florida",2017-03-20,0000720005,1962,https://www.nyse.com/quote/XNYS:RJF,2024-05-05 14:51:52
RTX,RTX Corporation,Industrials,Aerospace & Defense,"Waltham, Massachusetts",1957-03-04,0000101829,1922,https://www.nyse.com/quote/XNYS:RTX,2024-05-05 14:51:52
O,Realty Income,Real Estate,Retail REITs,"San Diego, California",2015-04-07,0000726728,1969,https://www.nyse.com/quote/XNYS:O,2024-05-05 14:51:52
REG,Regency Centers,Real Estate,Retail REITs,"Jacksonville, Florida",2017-03-02,0000910606,1963,https://www.nasdaq.com/market-activity/stocks/reg,2024-05-05 14:51:52
REGN,Regeneron,Health Care,Biotechnology,"Tarrytown, New York",2013-05-01,0000872589,1988,https://www.nasdaq.com/market-activity/stocks/regn,2024-05-05 14:51:52
RF,Regions Financial Corporation,Financials,Regional Banks,"Birmingham, Alabama",1998-08-28,0001281761,1971,https://www.nyse.com/quote/XNYS:RF,2024-05-05 14:51:52
RSG,Republic Services,Industrials,Environmental & Facilities Services,"Phoenix, Arizona",2008-12-05,0001060391,1998 (1981),https://www.nyse.com/quote/XNYS:RSG,2024-05-05 14:51:52
RMD,ResMed,Health Care,Health Care Equipment,"San Diego, California",2017-07-26,0000943819,1989,https://www.nyse.com/quote/XNYS:RMD,2024-05-05 14:51:52
RVTY,Revvity,Health Care,Health Care Equipment,"Waltham, Massachusetts",1985-05-31,0000031791,1937,https://www.nyse.com/quote/XNYS:RVTY,2024-05-05 14:51:52
RHI,Robert Half,Industrials,Human Resource & Employment Services,"Menlo Park, California",2000-12-05,0000315213,1948,https://www.nyse.com/quote/XNYS:RHI,2024-05-05 14:51:52
ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,"Milwaukee, Wisconsin",2000-03-12,0001024478,1903,https://www.nyse.com/quote/XNYS:ROK,2024-05-05 14:51:52
ROL,"Rollins, Inc.",Industrials,Environmental & Facilities Services,"Atlanta, Georgia",2018-10-01,0000084839,1948,https://www.nyse.com/quote/XNYS:ROL,2024-05-05 14:51:52
ROP,Roper Technologies,Information Technology,Electronic Equipment & Instruments,"Sarasota, Florida",2009-12-23,0000882835,1981,https://www.nasdaq.com/market-activity/stocks/rop,2024-05-05 14:51:52
ROST,Ross Stores,Consumer Discretionary,Apparel Retail,"Dublin, California",2009-12-21,0000745732,1982,https://www.nasdaq.com/market-activity/stocks/rost,2024-05-05 14:51:52
RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Miami, Florida",2014-12-05,0000884887,1997,https://www.nyse.com/quote/XNYS:RCL,2024-05-05 14:51:52
SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,0000064040,1917,https://www.nyse.com/quote/XNYS:SPGI,2024-05-05 14:51:52
CRM,Salesforce,Information Technology,Application Software,"San Francisco, California",2008-09-15,0001108524,1999,https://www.nyse.com/quote/XNYS:CRM,2024-05-05 14:51:52
SBAC,SBA Communications,Real Estate,Telecom Tower REITs,"Boca Raton, Florida",2017-09-01,0001034054,1989,https://www.nasdaq.com/market-activity/stocks/sbac,2024-05-05 14:51:52
SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,"Houston, Texas",1957-03-04,0000087347,1926,https://www.nyse.com/quote/XNYS:SLB,2024-05-05 14:51:52
STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals","Dublin, Ireland",2012-07-02,0001137789,1979,https://www.nasdaq.com/market-activity/stocks/stx,2024-05-05 14:51:52
SRE,Sempra Energy,Utilities,Multi-Utilities,"San Diego, California",2017-03-17,0001032208,1998,https://www.nyse.com/quote/XNYS:SRE,2024-05-05 14:51:52
NOW,ServiceNow,Information Technology,Systems Software,"Santa Clara, California",2019-11-21,0001373715,2003,https://www.nyse.com/quote/XNYS:NOW,2024-05-05 14:51:52
SHW,Sherwin-Williams,Materials,Specialty Chemicals,"Cleveland, Ohio",1964-06-30,0000089800,1866,https://www.nyse.com/quote/XNYS:SHW,2024-05-05 14:51:52
SPG,Simon Property Group,Real Estate,Retail REITs,"Indianapolis, Indiana",2002-06-26,0001063761,2003,https://www.nyse.com/quote/XNYS:SPG,2024-05-05 14:51:52
SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,0000004127,2002,https://www.nasdaq.com/market-activity/stocks/swks,2024-05-05 14:51:52
SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,"Orrville, Ohio",2008-11-06,0000091419,1897,https://www.nyse.com/quote/XNYS:SJM,2024-05-05 14:51:52
SNA,Snap-on,Industrials,Industrial Machinery & Supplies & Components,"Kenosha, Wisconsin",1982-09-30,0000091440,1920,https://www.nyse.com/quote/XNYS:SNA,2024-05-05 14:51:52
SOLV,Solventum,Health Care,Health Care Technology,"Saint Paul, Minnesota",2024-04-01,0001964738,2023,https://www.nyse.com/quote/XNYS:SOLV,2024-05-05 14:51:52
SO,Southern Company,Utilities,Electric Utilities,"Atlanta, Georgia",1957-03-04,0000092122,1945,https://www.nyse.com/quote/XNYS:SO,2024-05-05 14:51:52
LUV,Southwest Airlines,Industrials,Passenger Airlines,"Dallas, Texas",1994-07-01,0000092380,1967,https://www.nyse.com/quote/XNYS:LUV,2024-05-05 14:51:52
SWK,Stanley Black & Decker,Industrials,Industrial Machinery & Supplies & Components,"New Britain, Connecticut",1982-09-30,0000093556,1843,https://www.nyse.com/quote/XNYS:SWK,2024-05-05 14:51:52
SBUX,Starbucks,Consumer Discretionary,Restaurants,"Seattle, Washington",2000-06-07,0000829224,1971,https://www.nasdaq.com/market-activity/stocks/sbux,2024-05-05 14:51:52
STT,State Street Corporation,Financials,Asset Management & Custody Banks,"Boston, Massachusetts",2003-03-14,0000093751,1792,https://www.nyse.com/quote/XNYS:STT,2024-05-05 14:51:52
STLD,Steel Dynamics,Materials,Steel,"Fort Wayne, Indiana",2022-12-22,0001022671,1993,https://www.nasdaq.com/market-activity/stocks/stld,2024-05-05 14:51:52
STE,Steris,Health Care,Health Care Equipment,"Dublin, Ireland",2019-12-23,0001757898,1985,https://www.nyse.com/quote/XNYS:STE,2024-05-05 14:51:52
SYK,Stryker Corporation,Health Care,Health Care Equipment,"Kalamazoo, Michigan",2000-12-12,0000310764,1941,https://www.nyse.com/quote/XNYS:SYK,2024-05-05 14:51:52
SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals","San Jose, California",2024-03-18,0001375365,1993,https://www.nasdaq.com/market-activity/stocks/smci,2024-05-05 14:51:52
SYF,Synchrony Financial,Financials,Consumer Finance,"Stamford, Connecticut",2015-11-18,0001601712,2003,https://www.nyse.com/quote/XNYS:SYF,2024-05-05 14:51:52
SNPS,Synopsys,Information Technology,Application Software,"Sunnyvale, California",2017-03-16,0000883241,1986,https://www.nasdaq.com/market-activity/stocks/snps,2024-05-05 14:51:52
SYY,Sysco,Consumer Staples,Food Distributors,"Houston, Texas",1986-12-31,0000096021,1969,https://www.nyse.com/quote/XNYS:SYY,2024-05-05 14:51:52
TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,"Bellevue, Washington",2019-07-15,0001283699,1994,https://www.nasdaq.com/market-activity/stocks/tmus,2024-05-05 14:51:52
TROW,T. Rowe Price,Financials,Asset Management & Custody Banks,"Baltimore, Maryland",2019-07-29,0001113169,1937,https://www.nasdaq.com/market-activity/stocks/trow,2024-05-05 14:51:52
TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,"New York City, New York",2018-03-19,0000946581,1993,https://www.nasdaq.com/market-activity/stocks/ttwo,2024-05-05 14:51:52
TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods","New York City, New York",2004-09-01,0001116132,2017,https://www.nyse.com/quote/XNYS:TPR,2024-05-05 14:51:52
TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,"Houston, Texas",2022-10-12,0001389170,2005,https://www.nyse.com/quote/XNYS:TRGP,2024-05-05 14:51:52
TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,"Minneapolis, Minnesota",1976-12-31,0000027419,1902,https://www.nyse.com/quote/XNYS:TGT,2024-05-05 14:51:52
TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,0001385157,2007,https://www.nyse.com/quote/XNYS:TEL,2024-05-05 14:51:52
TDY,Teledyne Technologies,Information Technology,Electronic Equipment & Instruments,"Thousand Oaks, California",2020-06-22,0001094285,1960,https://www.nyse.com/quote/XNYS:TDY,2024-05-05 14:51:52
TFX,Teleflex,Health Care,Health Care Equipment,"Wayne, Pennsylvania",2019-01-18,0000096943,1943,https://www.nyse.com/quote/XNYS:TFX,2024-05-05 14:51:52
TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,"North Reading, Massachusetts",2020-09-21,0000097210,1960,https://www.nasdaq.com/market-activity/stocks/ter,2024-05-05 14:51:52
TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,"Austin, Texas",2020-12-21,0001318605,2003,https://www.nasdaq.com/market-activity/stocks/tsla,2024-05-05 14:51:52
TXN,Texas Instruments,Information Technology,Semiconductors,"Dallas, Texas",2001-03-12,0000097476,1930,https://www.nasdaq.com/market-activity/stocks/txn,2024-05-05 14:51:52
TXT,Textron,Industrials,Aerospace & Defense,"Providence, Rhode Island",1978-12-31,0000217346,1923,https://www.nyse.com/quote/XNYS:TXT,2024-05-05 14:51:52
TMO,Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,"Waltham, Massachusetts",2004-08-03,0000097745,2006 (1902),https://www.nyse.com/quote/XNYS:TMO,2024-05-05 14:51:52
TJX,TJX Companies,Consumer Discretionary,Apparel Retail,"Framingham, Massachusetts",1985-09-30,0000109198,1987,https://www.nyse.com/quote/XNYS:TJX,2024-05-05 14:51:52
TSCO,Tractor Supply,Consumer Discretionary,Other Specialty Retail,"Brentwood, Tennessee",2014-01-24,0000916365,1938,https://www.nasdaq.com/market-activity/stocks/tsco,2024-05-05 14:51:52
TT,Trane Technologies,Industrials,Building Products,"Dublin, Ireland",2010-11-17,0001466258,1871,https://www.nyse.com/quote/XNYS:TT,2024-05-05 14:51:52
TDG,TransDigm Group,Industrials,Aerospace & Defense,"Cleveland, Ohio",2016-06-03,0001260221,1993,https://www.nyse.com/quote/XNYS:TDG,2024-05-05 14:51:52
TRV,Travelers Companies (The),Financials,Property & Casualty Insurance,"New York City, New York",2002-08-21,0000086312,1853,https://www.nyse.com/quote/XNYS:TRV,2024-05-05 14:51:52
TRMB,Trimble Inc.,Information Technology,Electronic Equipment & Instruments,"Westminster, Colorado",2021-01-21,0000864749,1978,https://www.nasdaq.com/market-activity/stocks/trmb,2024-05-05 14:51:52
TFC,Truist,Financials,Regional Banks,"Charlotte, North Carolina",1997-12-04,0000092230,1872,https://www.nyse.com/quote/XNYS:TFC,2024-05-05 14:51:52
TYL,Tyler Technologies,Information Technology,Application Software,"Plano, Texas",2020-06-22,0000860731,1966,https://www.nyse.com/quote/XNYS:TYL,2024-05-05 14:51:52
TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,"Springdale, Arkansas",2005-08-10,0000100493,1935,https://www.nyse.com/quote/XNYS:TSN,2024-05-05 14:51:52
USB,U.S. Bank,Financials,Diversified Banks,"Minneapolis, Minnesota",1999-11-01,0000036104,1968,https://www.nyse.com/quote/XNYS:USB,2024-05-05 14:51:52
UBER,Uber,Industrials,Passenger Ground Transportation,"San Francisco, California",2023-12-18,0001543151,2009,https://www.nyse.com/quote/XNYS:UBER,2024-05-05 14:51:52
UDR,"UDR, Inc.",Real Estate,Multi-Family Residential REITs,"Highlands Ranch, Colorado",2016-03-07,0000074208,1972,https://www.nyse.com/quote/XNYS:UDR,2024-05-05 14:51:52
ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,"Bolingbrook, Illinois",2016-04-18,0001403568,1990,https://www.nasdaq.com/market-activity/stocks/ulta,2024-05-05 14:51:52
